,Updrs_4
0,2.2924054
1,3.6196578
2,1.0444196
3,2.7862835
4,0.2582148
5,1.4843723
6,0.9219392
7,2.0106115
8,0.18041413
9,0.6619737
10,1.7174261
11,0.767938
12,0.23345429
13,1.1284093
14,4.1477604
15,1.4960461
16,3.6591606
17,2.2766352
18,2.6045797
19,1.1334585
20,1.6963465
21,2.5406609
22,3.501358
23,1.6586325
24,0.060083758
25,0.7453807
26,-0.092883326
27,2.630673
28,0.4218911
29,1.6836623
30,4.2390785
31,-0.38176748
32,0.24143642
33,1.3728762
34,2.6727724
35,5.279976
36,1.551189
37,0.1975695
38,0.63624454
39,0.68123925
40,1.0967332
41,1.7429078
42,1.4446715
43,1.1705844
44,4.407078
45,3.2175105
46,6.2673
47,2.5573983
48,3.5782154
49,3.699288
50,1.5144532
51,0.38330016
52,0.917938
53,2.7710917
54,1.2458543
55,0.6843441
56,1.4484808
57,0.6954684
58,4.6761107
59,0.5062001
60,0.8485612
61,0.56357354
62,-0.049954657
63,0.78936946
64,4.935687
65,2.5171828
66,1.1362094
67,2.3581862
68,1.5482217
69,1.9819328
70,1.1337988
71,2.349347
72,3.2089946
73,0.92780817
74,1.0173852
75,0.33837098
76,2.2286623
77,6.84024
78,3.3257842
79,1.9437113
80,1.5725845
81,3.2802584
82,0.6544764
83,0.64927274
84,2.2835164
85,1.9283673
86,0.7188959
87,3.5306585
88,0.64032876
89,2.5809264
90,1.9638405
91,1.8593022
92,1.0298308
93,0.96012
94,1.4521753
95,1.8707112
96,0.09543085
97,1.9915789
98,3.2894049
99,2.4276123
100,1.932693
101,5.1258907
102,-0.005879977
103,1.0145998
104,-0.53648806
105,1.7755328
106,1.0485362
107,1.7440838
108,2.0764446
109,0.10515995
110,0.56090254
111,0.49339074
112,6.4053173
113,4.3940635
114,0.16070595
115,5.0318227
116,2.6592636
117,0.8074895
118,1.5094659
119,0.35876864
120,1.396368
121,1.6739677
122,3.1182983
123,1.1045297
124,1.1884573
125,2.238976
126,-0.31153223
127,4.0820837
128,1.9077355
129,2.4492655
130,0.22218008
131,1.5310096
132,1.2578655
133,3.3076801
134,1.5442473
135,1.6292639
136,1.9801188
137,1.0465728
138,3.8276196
139,1.0254046
140,3.2339597
141,0.5910292
142,2.9216917
143,1.6132435
144,1.3114417
145,1.9126297
146,1.7991626
147,3.5978017
148,0.048358127
149,0.7855752
150,0.104562834
151,6.2980137
152,2.2616918
153,1.6182741
154,3.0787752
155,0.3323263
156,4.6015043
157,2.5331998
158,2.5613124
159,2.1103296
160,1.5314586
161,0.3694958
162,0.72803706
163,1.2595834
164,2.3953865
165,0.077886716
166,2.8038812
167,1.8352478
168,3.9530995
169,1.4578949
170,5.171997
